-6,00	1,00	46,00	-94,00	-68,00	17,00
-4,00	2,00	47,00	-51,00	-70,00	13,00
36,00	5,00	48,00	-56,00	-68,00	12,00
83,00	6,00	50,00	-60,00	-65,00	13,00
62,00	7,00	45,00	-40,00	-64,00	10,00
29,00	16,00	40,00	-5,00	-57,00	12,00
-6,00	25,00	32,00	47,00	-52,00	13,00
-20,00	26,00	34,00	89,00	-44,00	12,00
-21,00	28,00	35,00	71,00	-40,00	5,00
-16,00	31,00	36,00	27,00	-33,00	0,00
1,00	22,00	33,00	22,00	-29,00	1,00
15,00	17,00	36,00	12,00	-30,00	3,00
15,00	1,00	44,00	-28,00	-24,00	1,00
17,00	-26,00	61,00	-84,00	-22,00	1,00
32,00	47,00	75,00	-150,00	-13,00	5,00
36,00	7,00	92,00	-108,00	-1,00	7,00
37,00	59,00	85,00	1,00	18,00	10,00
39,00	68,00	61,00	52,00	37,00	12,00
36,00	6,00	39,00	60,00	30,00	11,00
26,00	-49,00	17,00	75,00	15,00	11,00
30,00	4,00	1,00	41,00	13,00	9,00
31,00	53,00	-11,00	-4,00	17,00	1,00
38,00	43,00	-24,00	-35,00	16,00	4,00
48,00	25,00	-39,00	-37,00	16,00	6,00
55,00	5,00	-45,00	-21,00	26,00	12,00
56,00	-6,00	-50,00	0,00	28,00	15,00
57,00	2,00	-57,00	25,00	22,00	14,00
54,00	5,00	-59,00	96,00	17,00	5,00
51,00	-1,00	-58,00	124,00	20,00	-1,00
47,00	-5,00	-63,00	124,00	14,00	0,00
45,00	-8,00	-66,00	129,00	18,00	0,00
41,00	-16,00	-74,00	127,00	17,00	-2,00
37,00	-21,00	-76,00	150,00	13,00	3,00
31,00	-27,00	-69,00	169,00	8,00	4,00
28,00	-30,00	-56,00	202,00	14,00	5,00
24,00	-31,00	-48,00	207,00	19,00	0,00
20,00	-38,00	-51,00	187,00	18,00	1,00
20,00	-39,00	-51,00	175,00	17,00	3,00
15,00	-38,00	-48,00	132,00	15,00	1,00
7,00	-23,00	-44,00	74,00	15,00	2,00
0,00	-15,00	-33,00	31,00	14,00	4,00
-5,00	-16,00	-26,00	-20,00	8,00	11,00
-10,00	-32,00	-9,00	-62,00	5,00	6,00
-14,00	-54,00	2,00	-61,00	5,00	-14,00
-20,00	-22,00	8,00	-61,00	3,00	-7,00
-24,00	-39,00	16,00	-56,00	2,00	-2,00
-24,00	-18,00	17,00	-71,00	18,00	-3,00
-29,00	-5,00	12,00	-84,00	10,00	0,00
-33,00	-26,00	16,00	-75,00	-10,00	6,00
-36,00	-146,00	10,00	-63,00	-8,00	3,00
-36,00	-204,00	7,00	-62,00	-4,00	4,00
-37,00	-64,00	17,00	-62,00	37,00	3,00
-36,00	31,00	24,00	-50,00	82,00	9,00
-35,00	0,00	13,00	-50,00	22,00	8,00
-36,00	219,00	6,00	-24,00	2,00	-3,00
-30,00	97,00	1,00	-16,00	8,00	-2,00
-19,00	-54,00	-4,00	-9,00	13,00	5,00
-8,00	-24,00	-3,00	-4,00	14,00	7,00
4,00	47,00	9,00	-3,00	23,00	4,00
10,00	59,00	11,00	-9,00	10,00	6,00
18,00	59,00	10,00	-14,00	-25,00	0,00
23,00	55,00	8,00	-11,00	-14,00	-2,00
26,00	38,00	7,00	-9,00	2,00	8,00
30,00	25,00	3,00	-4,00	5,00	18,00
37,00	22,00	1,00	-4,00	15,00	14,00
42,00	28,00	4,00	-2,00	20,00	14,00
47,00	40,00	0,00	3,00	37,00	10,00
53,00	44,00	0,00	6,00	22,00	2,00
56,00	22,00	-3,00	2,00	-61,00	4,00
57,00	-55,00	1,00	6,00	-107,00	26,00
60,00	-219,00	14,00	10,00	-121,00	33,00
60,00	-291,00	52,00	4,00	-84,00	25,00
58,00	-152,00	74,00	6,00	-44,00	15,00
57,00	85,00	60,00	9,00	-128,00	24,00
59,00	258,00	39,00	12,00	-30,00	38,00
55,00	382,00	2,00	7,00	27,00	19,00
55,00	199,00	-25,00	5,00	455,00	-13,00
54,00	-33,00	-37,00	5,00	313,00	-40,00
54,00	-153,00	-39,00	1,00	50,00	-38,00
50,00	-40,00	-22,00	-2,00	-107,00	-14,00
49,00	273,00	-15,00	-4,00	-23,00	-2,00
47,00	148,00	-16,00	-1,00	79,00	-2,00
44,00	-7,00	-4,00	-1,00	63,00	-7,00
38,00	-98,00	18,00	1,00	-5,00	-9,00
35,00	-32,00	22,00	-5,00	4,00	-6,00
31,00	286,00	-5,00	-7,00	10,00	3,00
26,00	196,00	-22,00	-17,00	-1,00	10,00
22,00	-77,00	-15,00	-20,00	1,00	14,00
18,00	-171,00	-4,00	-20,00	-9,00	8,00
15,00	-79,00	1,00	-16,00	-9,00	9,00
13,00	-29,00	-2,00	4,00	-20,00	17,00
13,00	-7,00	-2,00	41,00	-25,00	7,00
8,00	7,00	2,00	52,00	-20,00	1,00
0,00	-6,00	9,00	43,00	-14,00	3,00
-7,00	-10,00	15,00	20,00	-14,00	6,00
-15,00	-14,00	22,00	-10,00	-36,00	15,00
-15,00	-15,00	29,00	-38,00	-61,00	21,00
-16,00	-16,00	31,00	-51,00	-30,00	12,00
-19,00	-19,00	29,00	-45,00	-33,00	8,00
-19,00	-15,00	22,00	-39,00	-64,00	13,00
-19,00	-12,00	21,00	-40,00	29,00	22,00
-23,00	-12,00	22,00	-47,00	1,00	14,00
-23,00	-10,00	25,00	-6,00	16,00	10,00
-25,00	-13,00	23,00	11,00	180,00	4,00
-24,00	-12,00	19,00	-1,00	133,00	2,00
-26,00	-3,00	17,00	-9,00	1,00	5,00
-26,00	19,00	19,00	-7,00	-80,00	21,00
-26,00	6,00	22,00	-12,00	-44,00	23,00
-22,00	-9,00	20,00	-19,00	-34,00	23,00
-24,00	-85,00	23,00	-28,00	5,00	3,00
-18,00	-178,00	30,00	-36,00	-41,00	-6,00
-15,00	-136,00	24,00	-37,00	-73,00	-4,00
-11,00	-73,00	12,00	-36,00	-74,00	0,00
-6,00	16,00	-1,00	-29,00	-25,00	0,00
-4,00	328,00	-5,00	-22,00	32,00	0,00
-2,00	234,00	1,00	-5,00	46,00	-4,00
-1,00	-39,00	11,00	11,00	36,00	-4,00
-1,00	-123,00	25,00	20,00	21,00	-1,00
1,00	12,00	37,00	30,00	-23,00	4,00
0,00	117,00	16,00	28,00	-72,00	9,00
5,00	123,00	-16,00	22,00	-79,00	18,00
7,00	-28,00	-32,00	26,00	-101,00	22,00
9,00	-49,00	-30,00	23,00	50,00	23,00
8,00	15,00	-24,00	17,00	217,00	16,00
6,00	-17,00	-6,00	17,00	77,00	4,00
6,00	-40,00	-7,00	30,00	-61,00	-10,00
6,00	-204,00	1,00	56,00	82,00	-14,00
2,00	-592,00	32,00	78,00	75,00	-1,00
5,00	-388,00	66,00	91,00	-8,00	7,00
1,00	80,00	62,00	81,00	85,00	13,00
8,00	540,00	27,00	60,00	-168,00	29,00
6,00	567,00	-28,00	24,00	18,00	22,00
4,00	159,00	-16,00	-5,00	-144,00	1,00
2,00	-256,00	4,00	-34,00	-119,00	-15,00
6,00	-378,00	10,00	-21,00	67,00	-11,00
8,00	-198,00	31,00	-4,00	-43,00	5,00
7,00	-466,00	23,00	4,00	-188,00	10,00
11,00	13,00	-8,00	14,00	-39,00	10,00
14,00	533,00	-42,00	48,00	-75,00	6,00
17,00	278,00	-70,00	57,00	96,00	20,00
21,00	315,00	-59,00	88,00	142,00	22,00
17,00	281,00	-29,00	138,00	242,00	6,00
13,00	188,00	12,00	213,00	-192,00	13,00
11,00	357,00	35,00	231,00	-357,00	0,00
9,00	68,00	-7,00	173,00	67,00	-10,00
13,00	290,00	-19,00	69,00	479,00	28,00
13,00	87,00	-28,00	-49,00	-284,00	51,00
13,00	-350,00	-37,00	-147,00	-311,00	49,00
14,00	-187,00	-30,00	-232,00	-212,00	30,00
13,00	-136,00	-22,00	-275,00	560,00	18,00
10,00	104,00	24,00	-283,00	258,00	-17,00
7,00	238,00	43,00	-245,00	283,00	-54,00
6,00	133,00	13,00	-197,00	305,00	-48,00
5,00	-166,00	13,00	-86,00	321,00	-13,00
7,00	-308,00	7,00	18,00	193,00	-8,00
9,00	-133,00	0,00	87,00	173,00	-13,00
10,00	-31,00	14,00	111,00	98,00	0,00
11,00	52,00	31,00	98,00	41,00	-8,00
15,00	174,00	26,00	103,00	-7,00	-19,00
14,00	31,00	15,00	101,00	-48,00	-15,00
16,00	-36,00	12,00	83,00	-62,00	-5,00
15,00	-49,00	15,00	63,00	-38,00	13,00
13,00	-249,00	14,00	83,00	-49,00	29,00
14,00	-253,00	13,00	107,00	-70,00	27,00
13,00	-191,00	7,00	85,00	-93,00	30,00
10,00	330,00	16,00	52,00	-98,00	24,00
9,00	228,00	17,00	2,00	-69,00	28,00
9,00	-227,00	9,00	-67,00	-49,00	33,00
7,00	-418,00	16,00	-145,00	-41,00	25,00
7,00	-347,00	27,00	-189,00	-111,00	21,00
10,00	92,00	6,00	-198,00	-187,00	19,00
13,00	348,00	-6,00	-179,00	-135,00	19,00
13,00	236,00	11,00	-135,00	-151,00	17,00
5,00	-95,00	9,00	-83,00	-139,00	18,00
6,00	91,00	-10,00	-29,00	-151,00	15,00
3,00	110,00	20,00	44,00	-237,00	10,00
-2,00	24,00	34,00	92,00	197,00	15,00
-3,00	89,00	21,00	98,00	-95,00	15,00
-4,00	29,00	-12,00	101,00	-19,00	5,00
-4,00	-225,00	-55,00	112,00	74,00	6,00
2,00	-137,00	-55,00	134,00	82,00	19,00
7,00	412,00	-11,00	189,00	391,00	5,00
14,00	409,00	-1,00	242,00	282,00	-7,00
16,00	-263,00	-16,00	286,00	13,00	-19,00
12,00	-431,00	16,00	278,00	-164,00	-8,00
2,00	-580,00	63,00	222,00	-337,00	3,00
4,00	-745,00	87,00	145,00	-259,00	10,00
10,00	-186,00	62,00	76,00	18,00	29,00
10,00	203,00	47,00	12,00	347,00	24,00
11,00	837,00	20,00	-47,00	74,00	-6,00
11,00	206,00	-43,00	-105,00	-62,00	-21,00
15,00	9,00	-72,00	-168,00	-155,00	4,00
17,00	-37,00	-63,00	-227,00	169,00	10,00
18,00	-275,00	-32,00	-239,00	204,00	4,00
23,00	45,00	-35,00	-218,00	54,00	-13,00
23,00	82,00	-25,00	-175,00	-258,00	13,00
24,00	-97,00	-26,00	-107,00	-505,00	21,00
30,00	261,00	-23,00	-59,00	-735,00	33,00
32,00	200,00	-8,00	-16,00	-318,00	56,00
30,00	291,00	23,00	15,00	108,00	62,00
27,00	162,00	38,00	30,00	299,00	13,00
30,00	-327,00	20,00	36,00	153,00	-48,00
31,00	-399,00	30,00	39,00	240,00	-70,00
31,00	-222,00	48,00	45,00	-82,00	-79,00
30,00	108,00	17,00	43,00	-63,00	-33,00
27,00	428,00	-9,00	45,00	349,00	-8,00
27,00	33,00	-40,00	38,00	152,00	2,00
32,00	103,00	-39,00	35,00	255,00	4,00
34,00	498,00	-18,00	31,00	333,00	24,00
33,00	180,00	-3,00	32,00	420,00	20,00
33,00	-35,00	-8,00	34,00	304,00	-14,00
33,00	360,00	0,00	33,00	222,00	-35,00
30,00	34,00	12,00	55,00	-178,00	-13,00
24,00	-219,00	-5,00	104,00	-445,00	24,00
20,00	-173,00	2,00	117,00	-136,00	48,00
16,00	-63,00	26,00	112,00	726,00	33,00
11,00	59,00	33,00	94,00	102,00	13,00
5,00	163,00	12,00	61,00	-36,00	-9,00
5,00	-233,00	5,00	20,00	150,00	6,00
3,00	-300,00	17,00	-19,00	104,00	5,00
1,00	119,00	23,00	-41,00	-83,00	4,00
1,00	301,00	30,00	-18,00	-149,00	18,00
0,00	56,00	27,00	-33,00	86,00	23,00
-3,00	-301,00	14,00	-49,00	44,00	8,00
-2,00	-389,00	2,00	-56,00	21,00	-6,00
1,00	-340,00	9,00	-62,00	-65,00	-2,00
-1,00	331,00	38,00	-66,00	-36,00	0,00
-6,00	717,00	44,00	-29,00	-248,00	0,00
-8,00	-384,00	28,00	30,00	-430,00	9,00
-1,00	-455,00	31,00	101,00	-178,00	42,00
3,00	172,00	18,00	243,00	-26,00	48,00
4,00	205,00	-13,00	238,00	-160,00	21,00
-2,00	-328,00	2,00	159,00	-313,00	-26,00
-5,00	-177,00	-4,00	45,00	-64,00	-27,00
-9,00	315,00	-10,00	-6,00	202,00	-19,00
-14,00	282,00	-32,00	-52,00	250,00	-17,00
-6,00	-422,00	-27,00	-49,00	81,00	-16,00
-2,00	-695,00	8,00	-55,00	-43,00	-5,00
0,00	-400,00	33,00	-95,00	-107,00	-14,00
4,00	-196,00	22,00	-111,00	-116,00	-21,00
6,00	844,00	-15,00	-147,00	-81,00	11,00
-3,00	-260,00	5,00	-195,00	71,00	34,00
0,00	164,00	-8,00	-241,00	117,00	20,00
-4,00	60,00	-2,00	-245,00	-71,00	1,00
2,00	51,00	-9,00	-213,00	-270,00	12,00
6,00	77,00	-18,00	-182,00	-132,00	19,00
3,00	-363,00	-22,00	-170,00	162,00	32,00
-4,00	-297,00	-51,00	-138,00	695,00	43,00
-16,00	180,00	-58,00	-57,00	97,00	42,00
-17,00	137,00	-43,00	6,00	-326,00	13,00
-15,00	-80,00	1,00	70,00	-14,00	9,00
-12,00	-564,00	63,00	113,00	294,00	-4,00
12,00	346,00	61,00	141,00	138,00	-21,00
15,00	380,00	56,00	132,00	-111,00	-14,00
19,00	-33,00	41,00	123,00	-169,00	-11,00
19,00	277,00	-16,00	123,00	-302,00	0,00
7,00	796,00	-57,00	124,00	-375,00	47,00
-14,00	506,00	-47,00	119,00	-295,00	57,00
-33,00	205,00	-19,00	110,00	54,00	33,00
-46,00	468,00	-7,00	110,00	568,00	10,00
-45,00	554,00	-6,00	107,00	8,00	-21,00
-43,00	220,00	-14,00	97,00	-9,00	-20,00
-42,00	-147,00	-11,00	83,00	-77,00	4,00
-46,00	-220,00	9,00	74,00	169,00	32,00
-46,00	-200,00	16,00	62,00	-132,00	21,00
-40,00	-96,00	18,00	94,00	-103,00	-28,00
-40,00	4,00	3,00	138,00	278,00	-58,00
-26,00	24,00	-2,00	199,00	265,00	-39,00
-14,00	-186,00	15,00	181,00	241,00	-4,00
12,00	-164,00	4,00	162,00	124,00	17,00
34,00	-85,00	35,00	76,00	94,00	17,00
49,00	103,00	56,00	-26,00	172,00	19,00
60,00	31,00	54,00	-120,00	153,00	24,00
67,00	-697,00	48,00	-180,00	9,00	29,00
64,00	202,00	-1,00	-201,00	-65,00	12,00
41,00	-96,00	-14,00	-176,00	-235,00	-5,00
23,00	-577,00	19,00	-127,00	-246,00	-7,00
8,00	467,00	23,00	-53,00	17,00	23,00
-2,00	834,00	39,00	-3,00	137,00	30,00
-8,00	-251,00	2,00	25,00	96,00	-1,00
-2,00	-1019,00	-45,00	80,00	-176,00	-4,00
8,00	-261,00	-41,00	104,00	-280,00	20,00
3,00	331,00	-32,00	177,00	-72,00	30,00
24,00	36,00	3,00	433,00	-58,00	2,00
41,00	-424,00	18,00	580,00	176,00	-3,00
110,00	-325,00	2,00	520,00	306,00	4,00
198,00	-70,00	21,00	304,00	256,00	-24,00
203,00	529,00	24,00	17,00	41,00	-28,00
158,00	290,00	-17,00	-240,00	-173,00	-12,00
103,00	44,00	-23,00	-442,00	13,00	10,00
55,00	-139,00	12,00	-583,00	-74,00	15,00
22,00	36,00	12,00	-628,00	3,00	4,00
-4,00	-44,00	-17,00	-612,00	68,00	0,00
-16,00	-152,00	-1,00	-578,00	-15,00	12,00
0,00	22,00	13,00	-524,00	-158,00	23,00
7,00	2,00	-1,00	-354,00	-222,00	5,00
3,00	-9,00	-14,00	-238,00	16,00	-15,00
-2,00	-61,00	7,00	-135,00	185,00	-21,00
4,00	126,00	18,00	-67,00	-11,00	-10,00
-1,00	233,00	16,00	38,00	14,00	-12,00
1,00	121,00	17,00	198,00	59,00	-2,00
17,00	207,00	29,00	192,00	2,00	11,00
36,00	40,00	25,00	179,00	-207,00	17,00
47,00	48,00	1,00	109,00	-361,00	13,00
56,00	-104,00	-6,00	75,00	-133,00	18,00
55,00	-248,00	-2,00	11,00	229,00	21,00
52,00	-330,00	25,00	-9,00	-46,00	12,00
44,00	-181,00	55,00	-13,00	38,00	-3,00
57,00	357,00	43,00	20,00	166,00	-5,00
101,00	6,00	-9,00	117,00	135,00	2,00
157,00	-256,00	-14,00	135,00	13,00	7,00
187,00	-9,00	-26,00	161,00	-95,00	14,00
176,00	200,00	-8,00	143,00	-57,00	14,00
148,00	-96,00	2,00	17,00	-16,00	23,00
124,00	99,00	8,00	-98,00	-39,00	25,00
95,00	242,00	19,00	-143,00	-34,00	5,00
49,00	-7,00	24,00	-164,00	-95,00	-2,00
1,00	-55,00	-20,00	-124,00	357,00	4,00
-21,00	15,00	-24,00	-104,00	446,00	16,00
-35,00	40,00	-7,00	-73,00	-215,00	9,00
-39,00	-7,00	3,00	-71,00	-258,00	4,00
-40,00	-377,00	4,00	-53,00	0,00	2,00
-23,00	114,00	-7,00	-15,00	-61,00	4,00
-26,00	49,00	-6,00	130,00	-126,00	11,00
-35,00	147,00	-3,00	357,00	-158,00	17,00
17,00	82,00	-14,00	390,00	-41,00	2,00
62,00	241,00	-10,00	291,00	219,00	-8,00
14,00	96,00	-5,00	158,00	40,00	-2,00
-138,00	64,00	-3,00	61,00	86,00	-3,00
-107,00	59,00	5,00	171,00	118,00	-6,00
-13,00	65,00	7,00	712,00	69,00	-10,00
124,00	26,00	15,00	1935,00	18,00	1,00
175,00	-10,00	64,00	2079,00	7,00	5,00
196,00	-67,00	74,00	1311,00	-1,00	9,00
160,00	-142,00	40,00	248,00	-1,00	3,00
71,00	-142,00	-70,00	-695,00	0,00	-8,00
-27,00	27,00	-56,00	-1333,00	-15,00	-12,00
-140,00	-64,00	-20,00	-1623,00	-6,00	-2,00
-237,00	72,00	14,00	-1561,00	2,00	5,00
-269,00	-199,00	30,00	-1338,00	-13,00	8,00
-264,00	557,00	7,00	-1180,00	-17,00	-6,00
-234,00	-367,00	-7,00	-1117,00	-16,00	-24,00
-162,00	-591,00	-32,00	-1030,00	-13,00	-38,00
-98,00	90,00	-51,00	-912,00	-15,00	-25,00
-78,00	202,00	-17,00	-637,00	-26,00	-2,00
-24,00	-44,00	19,00	-310,00	-34,00	-2,00
5,00	179,00	21,00	-51,00	-44,00	-10,00
11,00	24,00	2,00	137,00	-73,00	-15,00
1,00	-220,00	-5,00	226,00	-95,00	-11,00
13,00	-371,00	-18,00	266,00	-85,00	-11,00
44,00	5,00	-3,00	285,00	-13,00	-30,00
73,00	548,00	4,00	359,00	75,00	-24,00
94,00	336,00	-3,00	467,00	111,00	28,00
98,00	163,00	5,00	572,00	125,00	102,00
85,00	78,00	30,00	618,00	55,00	152,00
57,00	-20,00	71,00	586,00	5,00	136,00
14,00	-30,00	88,00	529,00	27,00	63,00
-23,00	-33,00	128,00	500,00	45,00	14,00
-60,00	-14,00	197,00	490,00	24,00	3,00
-82,00	46,00	203,00	458,00	27,00	-18,00
-54,00	37,00	100,00	329,00	29,00	-41,00
-22,00	15,00	-129,00	181,00	20,00	0,00
13,00	-36,00	-275,00	46,00	26,00	67,00
22,00	17,00	-252,00	-77,00	26,00	99,00
45,00	85,00	-127,00	-157,00	9,00	163,00
144,00	-51,00	-75,00	-184,00	2,00	192,00
63,00	-160,00	-15,00	-177,00	11,00	339,00
-65,00	-234,00	0,00	-168,00	-2,00	524,00
-48,00	56,00	17,00	-121,00	-4,00	315,00
57,00	138,00	57,00	-76,00	-13,00	-358,00
155,00	-574,00	40,00	-3,00	-48,00	-583,00
237,00	-5,00	-16,00	55,00	-44,00	-374,00
290,00	149,00	-55,00	106,00	-26,00	-268,00
280,00	75,00	-64,00	152,00	-53,00	-182,00
221,00	-21,00	-31,00	170,00	-13,00	-125,00
142,00	110,00	-2,00	174,00	32,00	-111,00
24,00	116,00	40,00	207,00	77,00	-79,00
-97,00	33,00	10,00	267,00	42,00	-59,00
-166,00	-354,00	79,00	347,00	11,00	-36,00
-191,00	-502,00	189,00	355,00	-32,00	-24,00
-175,00	-19,00	91,00	323,00	-5,00	-12,00
-133,00	99,00	-5,00	296,00	-8,00	-3,00
-70,00	-78,00	-52,00	325,00	-14,00	17,00
-3,00	-264,00	-28,00	333,00	17,00	36,00
-152,00	-243,00	-1,00	302,00	38,00	24,00
-601,00	406,00	26,00	173,00	-7,00	16,00
-901,00	660,00	2,00	57,00	-130,00	34,00
-568,00	238,00	-41,00	-81,00	-213,00	83,00
-35,00	187,00	-21,00	-161,00	-81,00	89,00
518,00	279,00	0,00	-278,00	185,00	100,00
899,00	179,00	-6,00	-372,00	-326,00	83,00
1066,00	152,00	14,00	-423,00	-121,00	31,00
995,00	131,00	42,00	-437,00	532,00	17,00
779,00	83,00	34,00	-423,00	41,00	9,00
476,00	45,00	21,00	-392,00	-63,00	28,00
92,00	21,00	22,00	-349,00	115,00	32,00
-253,00	3,00	33,00	-294,00	118,00	28,00
-463,00	-44,00	34,00	-233,00	103,00	46,00
-550,00	-87,00	-29,00	-171,00	76,00	57,00
-538,00	-388,00	-36,00	-118,00	43,00	53,00
-493,00	-604,00	18,00	-51,00	22,00	46,00
-416,00	293,00	39,00	41,00	1,00	59,00
-345,00	712,00	30,00	270,00	-21,00	76,00
-247,00	-753,00	5,00	758,00	-42,00	43,00
-169,00	-847,00	-13,00	1031,00	-36,00	-13,00
-129,00	324,00	-21,00	854,00	-112,00	-14,00
-96,00	236,00	-15,00	536,00	-316,00	3,00
-60,00	144,00	15,00	250,00	-420,00	30,00
-29,00	196,00	27,00	-75,00	-151,00	47,00
22,00	131,00	-42,00	-263,00	-185,00	26,00
62,00	-137,00	-70,00	-383,00	-34,00	3,00
61,00	-484,00	29,00	-411,00	311,00	2,00
-90,00	-722,00	84,00	-433,00	178,00	3,00
-182,00	302,00	84,00	-466,00	404,00	-1,00
-125,00	164,00	-21,00	-530,00	19,00	-26,00
-84,00	-391,00	-36,00	-592,00	23,00	-32,00
3,00	-807,00	-41,00	-588,00	0,00	-30,00
106,00	323,00	-21,00	-490,00	118,00	-68,00
234,00	1748,00	-5,00	-321,00	143,00	-60,00
382,00	77,00	-13,00	-171,00	205,00	-42,00
431,00	-452,00	-42,00	-76,00	163,00	6,00
365,00	109,00	-35,00	16,00	275,00	39,00
75,00	352,00	28,00	88,00	63,00	54,00
-303,00	315,00	56,00	161,00	-35,00	56,00
-287,00	206,00	108,00	234,00	113,00	33,00
-67,00	124,00	163,00	355,00	93,00	23,00
138,00	47,00	155,00	481,00	52,00	29,00
289,00	12,00	93,00	468,00	33,00	38,00
421,00	-3,00	-19,00	507,00	3,00	66,00
471,00	-10,00	15,00	390,00	-9,00	82,00
430,00	-168,00	-5,00	234,00	-19,00	48,00
348,00	-211,00	-115,00	68,00	-25,00	12,00
147,00	-105,00	-165,00	-40,00	-27,00	4,00
-114,00	117,00	-108,00	-120,00	-28,00	23,00
-295,00	-111,00	-102,00	-187,00	-32,00	10,00
-426,00	-277,00	-82,00	-209,00	-31,00	-36,00
-350,00	-142,00	-42,00	-211,00	-39,00	-39,00
-207,00	178,00	5,00	-191,00	-41,00	-23,00
-227,00	87,00	19,00	-183,00	-51,00	-13,00
-571,00	-58,00	23,00	-154,00	-71,00	-14,00
-439,00	47,00	68,00	-102,00	-102,00	-23,00
-241,00	5,00	121,00	-82,00	-101,00	-25,00
21,00	-7,00	164,00	-59,00	-81,00	-25,00
194,00	8,00	139,00	13,00	-22,00	-25,00
-197,00	-6,00	-55,00	298,00	-4,00	-24,00
-397,00	-8,00	-144,00	361,00	1,00	-15,00
-389,00	-18,00	-111,00	302,00	0,00	10,00
12,00	-32,00	-69,00	178,00	-23,00	9,00
456,00	-18,00	-26,00	114,00	-26,00	1,00
830,00	-58,00	6,00	75,00	-12,00	-2,00
1005,00	-163,00	33,00	3,00	-16,00	-3,00
972,00	-249,00	34,00	-98,00	-16,00	-10,00
852,00	-419,00	7,00	-159,00	-17,00	-12,00
678,00	-455,00	0,00	-201,00	-18,00	-12,00
410,00	723,00	-14,00	-130,00	-14,00	-8,00
74,00	237,00	-4,00	42,00	-15,00	-4,00
-195,00	-164,00	-12,00	138,00	-12,00	12,00
-338,00	88,00	-19,00	-20,00	-6,00	65,00
-423,00	105,00	-15,00	-132,00	3,00	34,00
-463,00	129,00	-24,00	-165,00	3,00	-50,00
-443,00	10,00	-15,00	-179,00	4,00	-51,00
-501,00	-123,00	-5,00	-258,00	-27,00	-28,00
-761,00	-47,00	5,00	-271,00	-62,00	-15,00
-647,00	246,00	21,00	-269,00	33,00	-8,00
-272,00	139,00	24,00	-241,00	175,00	-11,00
142,00	213,00	31,00	-224,00	38,00	-25,00
374,00	224,00	43,00	-253,00	-125,00	-7,00
505,00	-147,00	37,00	-301,00	-272,00	2,00
458,00	-404,00	29,00	-286,00	-34,00	-10,00
155,00	-188,00	39,00	-238,00	136,00	-56,00
-41,00	-57,00	24,00	-168,00	-99,00	-70,00
-160,00	116,00	10,00	-97,00	-81,00	-36,00
-338,00	283,00	-5,00	-31,00	116,00	-25,00
-312,00	91,00	-6,00	37,00	151,00	10,00
-236,00	-58,00	16,00	110,00	31,00	126,00
-113,00	-56,00	36,00	122,00	-7,00	225,00
-22,00	216,00	32,00	164,00	6,00	348,00
28,00	52,00	13,00	211,00	18,00	343,00
33,00	-469,00	-5,00	348,00	25,00	316,00
47,00	-541,00	-28,00	364,00	34,00	320,00
32,00	161,00	-52,00	170,00	65,00	156,00
-23,00	452,00	-42,00	178,00	60,00	-198,00
-98,00	-761,00	-4,00	322,00	29,00	-451,00
-216,00	-788,00	-6,00	467,00	140,00	-420,00
-317,00	140,00	-39,00	537,00	-94,00	-391,00
-409,00	554,00	45,00	441,00	-462,00	-314,00
-492,00	-107,00	126,00	283,00	-910,00	-186,00
-659,00	330,00	105,00	99,00	-1328,00	-72,00
-678,00	544,00	120,00	-33,00	59,00	-6,00
-547,00	-136,00	56,00	-117,00	984,00	-14,00
-455,00	333,00	-45,00	-118,00	-63,00	-29,00
-348,00	573,00	-80,00	48,00	-142,00	-35,00
-267,00	88,00	-42,00	164,00	502,00	-38,00
-33,00	98,00	1,00	149,00	908,00	-17,00
201,00	26,00	-3,00	91,00	787,00	35,00
358,00	0,00	17,00	-21,00	537,00	45,00
421,00	391,00	77,00	-130,00	372,00	61,00
542,00	366,00	10,00	-182,00	249,00	79,00
613,00	-168,00	-19,00	-262,00	164,00	125,00
602,00	-737,00	43,00	-342,00	69,00	130,00
536,00	-481,00	36,00	-306,00	6,00	137,00
418,00	312,00	54,00	-294,00	-16,00	176,00
249,00	589,00	38,00	-283,00	-29,00	255,00
60,00	-653,00	4,00	-278,00	-39,00	313,00
-101,00	-166,00	-42,00	-275,00	-82,00	277,00
-204,00	202,00	-70,00	-247,00	-131,00	2,00
-237,00	-193,00	-142,00	-154,00	-162,00	-221,00
-290,00	-23,00	-143,00	-89,00	-158,00	-194,00
-301,00	-379,00	-124,00	-22,00	-137,00	-88,00
-271,00	344,00	-77,00	50,00	-104,00	-63,00
-224,00	556,00	-10,00	138,00	-79,00	-22,00
-152,00	146,00	15,00	138,00	-61,00	3,00
-77,00	53,00	-12,00	267,00	-78,00	-7,00
41,00	117,00	23,00	389,00	-286,00	-5,00
-166,00	131,00	150,00	480,00	-324,00	14,00
-297,00	65,00	228,00	371,00	205,00	32,00
-694,00	-18,00	226,00	78,00	136,00	10,00
-676,00	-69,00	278,00	-2,00	-440,00	38,00
-563,00	-74,00	331,00	79,00	-66,00	68,00
-52,00	-25,00	235,00	156,00	242,00	73,00
373,00	-40,00	-82,00	240,00	34,00	25,00
1095,00	-108,00	-340,00	169,00	-213,00	-16,00
1761,00	-166,00	-516,00	55,00	-71,00	-5,00
2054,00	-162,00	-368,00	-79,00	-2,00	54,00
